id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.22,0.42,0.44,0.58,0.57,1.66,2.07,2.56,0.99
0.csv_Day7_8h00m,2.23,3.38,3.19,3.97,4.11,5.22,4.6,4.41,5.66
0.csv_Day7_8h30m,4.77,7.64,7.64,7.61,6.19,8.38,8.61,10.15,11.78
0.csv_Day7_9h00m,12.58,16.61,19.58,19.02,19.66,21.19,21.95,20.94,22.27
0.csv_Day7_9h30m,12.07,18.05,21.13,20.95,22.21,23.92,24.89,25.5,26.81
0.csv_Day7_10h00m,11.89,16.51,20.23,25.06,24.27,23.77,23.46,25.29,27.74
0.csv_Day7_10h30m,12.71,16.62,20.71,23.71,26.28,29.7,27.97,29.19,29.95
0.csv_Day7_11h00m,14.67,20.35,24.38,31.58,37.03,38.48,41.23,42.74,41.86
0.csv_Day7_11h30m,19.85,24.7,29.66,32.89,37.92,43.63,45.89,45.12,46.74
0.csv_Day7_12h00m,16.72,29.23,32.87,33.43,36.36,39.58,43.45,45.72,47.0
0.csv_Day7_12h30m,20.78,32.28,38.42,38.88,38.52,40.23,41.55,43.91,46.86
0.csv_Day7_13h00m,14.69,28.42,31.93,34.39,38.85,38.85,40.88,42.08,43.18
0.csv_Day7_13h30m,13.65,24.79,32.18,33.92,36.68,37.48,38.61,40.05,40.53
0.csv_Day7_14h00m,11.39,20.7,27.57,29.61,31.51,33.19,34.51,35.68,36.12
0.csv_Day7_14h30m,10.03,16.33,18.66,21.19,25.74,27.87,28.89,29.1,30.07
0.csv_Day7_15h00m,8.31,12.68,16.05,17.03,17.83,19.18,20.44,21.18,21.33
0.csv_Day7_15h30m,7.28,9.78,11.39,11.22,12.97,13.62,14.81,15.09,15.39
0.csv_Day7_16h00m,3.45,5.09,6.2,6.04,7.07,7.27,7.96,8.37,8.4
0.csv_Day7_16h30m,0.87,1.41,1.28,1.04,1.76,1.4,2.21,2.44,5.62
